0	今天的一荤实在是太难吃了……
1	妈妈很喜欢他家的泡菜,当宝贝一样
0	西红柿炖牛腩千万不要点，一个超大的打包桶，满满一桶西红柿啊，一共就五小块牛肉，这菜要43，我花43买袋牛肉干也比这个菜多好多
0	噢噢噢哦哦5掏空了快乐
0	耍流氓、、、牛肉呢~,！
0	送了一个半小时才送到，饼还是凉的，差劲透了
0	好多肥肉。。肯定不是肘子肉！
0	送餐非常慢，一个多小时，距离只是马路对面而已！而且有两分套餐还是冷的！
0	说好的不放青椒，还是放了，不过还好我同学吃青椒。
0	炒饭好硬，豆角太老
0	饺子很不错，就是送餐的太慢了，下次希望百度能快一点
0	送了一个半小时没送到，最终送到了还没带筷子，催外卖门店不给回电话。这种店应该倒闭。
0	菜难吃，送餐员态度极差，送不好餐回家种田去，别在这丢人
0	味道不错，速度太慢，六点半定的，七点五十才到
1	非常好的服务，跟鞋你们
0	猪头肉都是冻的，我还得自己加热
0	吃完闹肚子、真糟糕
0	一百多的菜，没什么，有点少。胃口还行吧，麻椒有点多。
0	皮蛋瘦肉粥点了两份送了一份。撒的袋子里都是。
1	可惜不能更改杯型，又所有订单也不齐全
1	超级快！奶茶一如既往的美味！
1	配送员师傅很快态度很好
1	味道还可以，就是太少，没有什么特色，不会再买了
0	太太慢了，
0	宏状元真的是难吃到极点了
1	尖椒土豆丝盐放少了
0	一个步行5分钟就能到的店，2个小时才送到，说到学校了，40多分钟没给我联系，不清楚这家店到底怎么做生意的
1	就是量有点少，吃不饱啊
1	快递态度好，速度快
0	量巨少,巨少,，再也不点
0	唉，等了好久
0	披萨不是太好吃
0	加两种荤菜但是只给了一个
1	披萨好吃，原味鸡翅非常好吃
1	速度快態度好
0	只有一块菠萝
0	注明了不放香菜，结果送来满满的全是香菜。带汤的面条，汤和面没分开盛放，送来直接全糊了，今天注定要饿肚子了，28块钱2个多小时等待打水漂了，差到极致的外卖！！！！！
0	米饭就薄薄一层，太坑爹了
0	买了个王老吉，生产日期是2014年8月份的，僵尸饮料吗？
0	味道还是挺不错的，但是配送太差了，很多东西都洒出来了，特别是小菜，弄得哪都是汤汤水水的
1	准时，好吃，超级好。
1	曲奇很好喝
0	宇宙卷饼辜负了“宇宙”的大名。饼难吃，肉不香。店家在没有任何告知下，更改订单内容，这种做法实在不妥，事后还找各种借口为自己的错误行为辩护。不会再光顾。
0	点了薯条没送过来，又跑了一趟才送到。可是时间太长不想吃了。送过来的汉堡都压扁了
0	菜一天不如一天，还不好吃，
1	肘子蔬菜拌饭里的菜再熟一些就好了~~
0	星冰乐的冰已经化完了，奶油也化完了，到我手里只剩半杯，热咖啡已经温了，要了发票也没有，这位大哥，以后不要再接我的单了，谢谢
0	很慢就不说了，关键是还不好吃。
0	为何送来四盒,两盒都没煮熟,肉是生的是要让我家人吃坏肚子吗？
1	超级好,喜欢,送的还很快,喜欢上百度外卖了,啊啊,不要胖啊
0	土豆泥是酸的，不知道是不是本身就这个味道。
0	粥还不错，饼太油，都散了
1	非常非常好吃！
1	太好吃了，每周一次！送餐速度很快！
1	没我想象的大，只有一个卷好了的，差点不够吃！
0	除了时间慢没别的不好
1	今天土豆丝一般，没有之前的好吃，估计换厨师了
0	极烂！！！！！！！！不要订他们家的，送餐员不务正业大风天还躲着避风，导致晚了3个小时才送到，饭菜都凉了，味道也不咋地
0	跟下单时承诺的不一样，竟然没有送饮料，不过味道还是不错的
1	东西好，对川人不合口味
1	送货小伙服务很好，送到公司里，小伙很帅！
0	麻酱两块钱，给了一瓶盖子量！地瓜片是生的！超级大差评，说的微辣，一打开全是辣油
0	没送,,,竟然也不打个招呼
1	香菇鸡肉卷里没鸡肉。。。全是香菇
0	好几次十点半定餐，都是一点送到、速度太慢、差评！耽误事、
0	送餐太慢了等了2小时，12点40订的，快2点40才送来，真是无语，都下午了，什么也不想吃了
0	我要的是鳕鱼的套餐，可是给我发错了，很不喜欢吃！
0	送餐太不靠谱！
0	酱太少了，没有味道，菜也比从前少。
1	很棒，也很快，快递小哥很有礼貌
0	我明明注明不吃辣的，还是放了辣椒。都浪费了,很生气！！！
0	堂食差，叫不到人，外卖更差，少给一个菜不说，打电话还抵死不承认，说没收那份的钱。后来去百度投诉，眉州东坡见赖不掉了，还让人快递员赔
1	第三次点了，送餐小哥这次送的很快，好像是店里的人，终于不是达达了，味道还是那么棒，希望每次都这么快，加油，好评
0	送的挺快的,但是饼子不热,夹得肉好少没以前吃的时候多了
0	有点腻，味道还可以，不能多吃
1	今天送的挺早。。。。。。
0	不好吃，牛肉一股腥味，馅饼都没熟
0	过节送餐人手紧，可以理解
0	坑！等了两个小时！催单三次，打电话过去N次，一直通话中！都没法取消！我都不想骂人了
0	价格不便宜，外卖包装太简陋，饭的量也非常少。
0	由于是非工作日，菜品有变化，少了，但送餐人员有解释并表示歉意。
0	花了一个半小时才送到,肘子卷挺一般的,皮蛋粥也不怎么样,第二天早上还拉肚子了,不会再买了
0	忘送饮料了
0	蜗牛送餐速度，催了还挂电话！
0	肉夹馍是脆皮的,味道还可以,凉皮子一般,油条不错
0	石锅拌饭果然不能吃外卖。。凉了没法吃
0	跟华茂那家完全不能比
0	味道一般，送餐时间太长了。
0	口味非常不错，但是送餐服务不好！而且包装简单，到了的时候，菜汤撒满地啊。。。。
0	给我送的饮料洒了,很多,袋子也湿了很多
0	差差差！时间太久！
0	晚了将近一个小时
1	宇宙卷饼非常棒
1	速度超快！口感超赞！
0	送餐太慢，太慢
0	点了霸王鸡条根本没给，番茄酱也没配，什么玩意！操！
0	一般般，真心一般般,不是朋友要吃，不会买
1	二十分钟送到！神速！
0	没给酱，很难吃
0	送餐速度太慢了，真是不能忍了，好脾气全被磨没了。
0	饼有点硬，个人口味吧，我不喜欢
1	挺好的,挺方便,非常好,不错
0	商务套餐没有给换了排骨套餐，但是土豆片是脆的,我在想,这是熟了么？别的菜还行,送餐很快
0	都是辣椒，肉只有一点，吃完烧胃，我跟朋友感觉都一样的感受，总得来说感觉不好
0	必须要给差评！！！！！！！一直特别喜欢吃这家，订了好多次了，结果今天等了两个多小时，催了两次才送！！！催单时候店家态度也不好！！我都下班了，还得在这等外卖！！送餐的还特别蛮横，说慢是店里问题，和他一点关系没有，让我找店里去！！请的都什么快送餐员！！！！
0	送来的时候水洒了，汉堡变形了
1	外卖小哥服务很好，送餐态度很赞，但是，忘了给我送的可乐了，另外，米饭量很大
1	超好喝，快递小哥很热情，速度很快…
0	连着买了两次同一家的，饭菜量相差很多
1	非常干净,味道也合适,满意
1	时间1个半小时了才送到，果然去店里吃和外卖东西不太一样啊…还有新奥尔良烤翅就跟没熟似的…但是榴莲披萨味道还是不错的！
0	等了好久好心塞,味道也不怎么样,卷饼不好吃,粥太淡了,卷饼里还有头发丝
1	送餐速度很快，非常好
0	太差,一点都不好吃,送餐特别慢
1	粥少肉多，哈哈
0	一杯送来都漏了
1	还是特色的好吃！拿到还是烫的，很好，鸡翅也好吃
1	皮蛋瘦肉粥,我一看还以为是白粥。。。
0	吸取教训披萨还是买出名点的
0	北菇滑鸡蒸饭只有五块鸡肉。。。五块鸡肉。。。五块。,不会再点了
1	速度超快。服务好，超预期。
0	上次订的葡萄汁，结果送来的是苹果汁，心想商家也不容易，难免会搞错，这会送来的石榴汁都洒了，里面掺了很多水，一点都不纯
1	特别好吃，超赞
0	等的时间太久了！
0	一份12个。
1	等了两个小时。
0	煎饼很一般，没什么亮点
1	速度挺快，东西很不错
0	张银平外卖员简直就是脑子有病！！！！买了3杯,纸袋子都已经全湿了,下半截都烂了2个大洞了！送到我手里啥也不说转头就走！！！里面都洒了半杯了！！！还没给奶包！简直了！没见过这样的外卖员！！百度是不是该找点有素质的外卖！！！
0	味道还行，配送太慢
0	下午五点五十五订餐成功，七点半之后才吃上饭，酸奶连影子都没看到，味道也就那么回事，蒜蓉粉丝娃娃菜油特别大，烧二冬都是淀粉，糊嘴都，以后绝对不定这一家了
1	好好次！木耳的味道吃不习惯,其他都挺好
0	特地电话问我要发票抬头。结果送餐都没有发票。差评
1	魚香油太多，有點不好收拾
0	沙拉总是不给沙拉酱。。。好几次了！！！餐具里也没有勺子。。。。
1	送的快，下单没多久就到了
0	少送一个菜,也不处理
0	差评，11点14订餐，13点20饭才到，2个小时才把我的午饭送到，而且还是打了2次客服电话，1次投诉电话才给送来，要是不打电话都不知道几点能吃上午饭？
1	辣椒放太多了吧
0	肉不新鲜，吃完就拉肚子了！
0	说了不要辣的跟没说一样,没法吃要命
0	受不了了，17点32下的单，19点15送到，饿晕了，再也不会买了
0	送的超级慢，竟然还让我去楼下拿，从来没遇到这样的
0	你们就是这样的吗。鸡汤是酸的，放了几天才给我们喝呀。妄我这么支持你家
0	不好吃,都凉了,汤顶上一层大油,送餐时间1个半小时,米饭是夹生的,最难吃的料理,以后再也不定他家了,直接扔了
0	送得太慢了,催单三回,给店里打完电话后,又等了15分钟,实在是太慢了,都饿过劲了
0	我和朋友两个人晚上吃完，第二天都拉肚子了，而且我们两个那天晚上只吃了这个卷饼，真是怕了。送餐倒是挺快的，味道也还可以，但是拉肚子实在是受不了啊。。。
0	两个半小时才送到，而且真的很难吃！特别咸！！这么难吃，居然还上过天天向上……真是坑爹！！！
0	等了100分钟
0	配送速度差评！！一次比一次慢！！一等就是一个半小时！简直让人抓狂！
1	沙拉忘了酱
1	速度很快，菜品不错，米饭我吃着稍稍硬点可能个人习惯不同。
0	送餐时间一个半小时，送到后味道极差，客户混乱完全无法联系到下属商家，总结：一家极其不专业且混乱的煎饼店
1	很好吃，但是外卖小哥就停在学校门外了，而且态度差一直催
0	咋的了？送餐员啥态度？办公室门都不进扔门口桌子上了，门口没桌子你打算给我扔地上啊？假期结束你心情不好啊？我还心情不好呢，吃你们家东西多少回了，现在都这样态度了，米线碎了都
1	味道不错，饼里面肉可以少点，菜多点！
0	等了200分钟，终于到了！真快！！！！
1	送货员很赞，很到位，在单位都送到房间
1	包装赞，送的也算快了。味道也很不错。
0	不好吃，酸
0	两个字，恶心。蛋太生，沙拉竟然给我一包番茄酱，香肠和土豆泥都没有酱汁，那么干怎么吃？,总之和第一次相比差很远
